filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0027437.jpg,2,5,0.004199456,0.00028386692,0.40347186,1.4274507e-05,0.042660926,0.5493694,1.900263e-07
ISIC_0028201.jpg,2,2,0.04883406,0.00068605284,0.76898825,0.0010229656,0.17170867,0.008752969,7.0615424e-06
ISIC_0031050.jpg,2,5,0.000983998,0.010184906,0.23366061,0.08993991,0.07664794,0.58857787,4.7353105e-06
ISIC_0030458.jpg,2,2,0.019631114,0.005034038,0.6683579,0.002300545,0.021822695,0.28278187,7.189214e-05
ISIC_0030533.jpg,2,2,0.0028485884,0.0021450303,0.76644015,0.01756965,0.0021789563,0.20881644,1.1319765e-06
ISIC_0031459.jpg,2,2,0.023496803,0.00044611903,0.697099,3.7536327e-05,0.21443929,0.06448121,9.792496e-08
ISIC_0032358.jpg,2,2,0.0014688601,0.00029613197,0.5010401,3.3722954e-06,0.034986943,0.46220416,4.0729836e-07
ISIC_0031200.jpg,2,2,0.0018081866,1.4274552e-05,0.39548627,0.00027324943,0.21245702,0.3899589,2.0836396e-06
ISIC_0027064.jpg,2,4,0.041538764,0.00794002,0.34362778,0.106650725,0.40568012,0.094557,5.558042e-06
ISIC_0027953.jpg,2,2,0.026166046,0.006895284,0.9513492,0.00069149875,0.0021970442,0.012701003,2.1566242e-08
ISIC_0024851.jpg,2,5,0.0013220845,0.0002427165,0.27635214,3.340248e-05,0.24902333,0.4730263,1.6717125e-08
ISIC_0032365.jpg,2,5,0.0036270316,0.00018875528,0.22034377,0.00079771987,0.14290823,0.6321341,4.2204846e-07
ISIC_0028229.jpg,2,2,0.009966509,0.0025009168,0.9774384,0.0007293382,0.008016271,0.0013473266,1.3245174e-06
ISIC_0025199.jpg,2,2,0.0021184813,0.0010368143,0.6536559,0.0035075343,0.012807312,0.3268719,2.0604582e-06
ISIC_0030372.jpg,2,1,0.2829534,0.44213113,0.16598558,0.019494068,0.07183029,0.017603885,1.6756254e-06
ISIC_0028404.jpg,2,0,0.26954275,0.1965603,0.17543961,0.042690005,0.25237507,0.063391216,1.0360087e-06
ISIC_0028842.jpg,2,2,0.22393638,0.0002491715,0.6727468,0.0005312775,0.095549,0.0069809468,6.499286e-06
ISIC_0030240.jpg,2,2,0.0434374,0.0063667186,0.91453093,0.0004813908,0.032552756,0.0026259471,4.79173e-06
ISIC_0026663.jpg,2,2,0.0057301857,0.0050817444,0.81402105,0.00033210038,0.12923808,0.045596458,3.765748e-07
ISIC_0029329.jpg,2,1,0.007393912,0.70655924,0.27202246,8.821492e-05,0.00878556,0.005129236,2.1407093e-05
ISIC_0024786.jpg,2,2,0.0013753191,0.0031211765,0.7600556,0.00044614146,0.02860856,0.20639084,2.3311302e-06
ISIC_0025799.jpg,2,2,0.011798303,0.0055368296,0.88857967,0.0007660031,0.040284753,0.053034514,1.06722915e-08
ISIC_0029627.jpg,2,2,0.006049627,0.0022300312,0.72235066,0.0001048645,0.121470325,0.14779444,6.422614e-08
ISIC_0026912.jpg,2,2,0.0032241307,7.681648e-05,0.9775006,0.0003359,0.016749645,0.0021126277,2.4230184e-07
ISIC_0031888.jpg,2,2,0.023422843,0.0014246163,0.8337843,0.011322495,0.11380944,0.016165758,7.055924e-05
ISIC_0028490.jpg,2,2,0.011066705,2.9262806e-05,0.95925456,0.0025417602,0.023951741,0.0031534617,2.4731037e-06
ISIC_0030998.jpg,2,2,0.00028935372,1.6970245e-05,0.97590554,1.12978305e-05,0.009872062,0.01390461,8.601668e-08
ISIC_0027820.jpg,2,2,0.0074068606,3.173298e-05,0.9465862,0.00078686414,0.0058305524,0.03935362,4.189734e-06
ISIC_0027831.jpg,2,2,0.0027810568,0.047991477,0.7419951,0.002284927,0.15225832,0.052684773,4.3761365e-06
ISIC_0024770.jpg,2,2,0.0017140092,0.00048441518,0.9736042,0.00012449795,0.0160159,0.008056942,4.049849e-08
ISIC_0026717.jpg,2,2,0.0012328944,7.0664515e-05,0.9813933,7.0713664e-05,0.0167578,0.00047475338,1.073958e-09
ISIC_0032835.jpg,2,2,0.015753202,0.0044020643,0.437322,0.107977405,0.42251086,0.012021092,1.33495905e-05
ISIC_0033480.jpg,2,4,0.02320781,0.00090798945,0.38651872,0.03713353,0.5145195,0.037709866,2.5972386e-06
ISIC_0032773.jpg,2,2,4.3595137e-05,0.0023308261,0.9627555,1.6154314e-06,0.028472068,0.0062649846,0.00013155503
ISIC_0033156.jpg,2,2,0.00016257522,0.00400262,0.6996757,2.2944203e-05,0.26892477,0.026968572,0.00024284192
ISIC_0033750.jpg,2,2,6.936031e-06,0.0009355073,0.90002054,1.48576555e-05,0.022528833,0.076385915,0.00010734465
ISIC_0031601.jpg,2,2,0.00010532848,0.0033015471,0.8172273,3.0233514e-05,0.020209804,0.15724908,0.001876695
ISIC_0029113.jpg,2,2,1.7374037e-05,0.000119518416,0.7832083,2.4088107e-05,0.0013180709,0.21463835,0.00067440287
ISIC_0031196.jpg,2,2,0.001329352,0.014869214,0.86637783,0.09202968,0.00039582528,0.02460295,0.00039515828
ISIC_0026566.jpg,2,2,0.004523677,0.025833001,0.8285372,0.005596828,0.007247338,0.097918436,0.03034351
ISIC_0028681.jpg,2,2,0.00045666256,0.0007393639,0.8664785,0.0013437269,0.0038859227,0.117039174,0.010056604
ISIC_0031133.jpg,2,2,0.00014121237,0.0015281759,0.9232962,0.010551682,0.00090610277,0.061678775,0.0018978994
ISIC_0028587.jpg,2,2,1.9914476e-06,7.643768e-06,0.99483216,3.4309625e-05,0.0014348073,0.0035156473,0.00017345513
ISIC_0026291.jpg,2,2,5.332195e-06,2.7457123e-05,0.92981976,2.1913285e-05,0.002458333,0.06756494,0.00010222029
ISIC_0026422.jpg,2,2,0.0013930401,0.00020394198,0.9621529,0.0003188822,0.006409479,0.029309813,0.00021195067
ISIC_0030316.jpg,2,2,0.004279116,0.002302904,0.8114615,0.005582877,0.00042827413,0.17572829,0.00021706287
ISIC_0028497.jpg,2,5,0.0008637979,0.0010218467,0.27427348,0.005369554,0.0009919524,0.71152985,0.005949501
ISIC_0027041.jpg,2,2,0.00055152434,1.2849804e-05,0.6589395,0.0004732095,0.045239393,0.29478002,3.5209098e-06
ISIC_0030088.jpg,2,2,3.9771334e-05,2.0249692e-05,0.9884751,0.00021853174,0.003384197,0.007861818,3.6719243e-07
ISIC_0024850.jpg,2,5,3.920538e-05,1.9199459e-05,0.23704268,7.3490395e-05,0.012797119,0.7500186,9.668005e-06
ISIC_0028386.jpg,2,5,0.00046077586,5.0038667e-05,0.089003496,0.0012193606,0.01696624,0.8922936,6.6040107e-06
ISIC_0031558.jpg,2,5,0.00029082882,0.00032924322,0.28831527,0.026554668,0.026953647,0.6575512,5.120542e-06
ISIC_0031024.jpg,2,2,3.3524216e-06,1.4998084e-05,0.9597241,0.00019737892,0.0003932482,0.039610695,5.6165874e-05
ISIC_0030056.jpg,2,2,1.709059e-06,5.844569e-05,0.9947838,4.5120214e-06,0.00026569897,0.004833178,5.2645213e-05
ISIC_0031125.jpg,2,2,0.00023205449,0.00023197771,0.5761821,0.0003340793,0.27980337,0.1394876,0.0037287886
ISIC_0027612.jpg,2,2,0.00060416333,0.009367956,0.9145339,0.04829182,0.0022293446,0.024701541,0.0002713491
ISIC_0028797.jpg,2,5,0.00094175636,0.105247274,0.2890484,0.010427898,0.042470764,0.5185894,0.03327458
ISIC_0024553.jpg,3,3,0.00072201935,0.0067766537,0.00033345868,0.9739624,5.352598e-05,0.017245663,0.0009062381
ISIC_0026471.jpg,3,3,0.008917344,0.06701503,0.21988991,0.4487288,0.016633553,0.23795436,0.0008609981
ISIC_0029052.jpg,3,3,9.714928e-06,0.00015991664,4.8315917e-05,0.9991061,2.033755e-06,0.00026466546,0.00040919575
ISIC_0028651.jpg,3,5,1.8082643e-05,0.00042775643,0.00022813001,0.34620875,0.00023264099,0.6389857,0.013898928
ISIC_0027141.jpg,3,3,0.0029154273,0.0053958353,0.0002862669,0.9676711,0.00023328622,0.023128964,0.00036908634
ISIC_0029130.jpg,3,3,0.0007571182,0.00023190936,0.2021347,0.7835931,0.0010703253,0.0114872195,0.0007256007
ISIC_0025314.jpg,3,3,1.8643159e-06,1.1617811e-05,0.00023700073,0.99906594,2.6153602e-06,0.00039068723,0.0002902537
ISIC_0027216.jpg,3,3,0.037010793,0.0016922097,0.043658633,0.5046126,0.00047936657,0.41206634,0.00048003337
ISIC_0024693.jpg,5,3,0.004253392,0.039275765,0.094926514,0.4917329,0.00043410153,0.35995224,0.009425074
ISIC_0031177.jpg,4,4,0.0002247644,2.589124e-05,0.002944341,3.9375238e-05,0.7841074,0.21265812,8.526481e-09
ISIC_0026993.jpg,4,4,8.750997e-06,2.867521e-06,0.00031378109,1.4220568e-08,0.99778455,0.0018888478,1.2292296e-06
ISIC_0032248.jpg,4,4,0.09421873,0.13918184,0.078854136,0.012192406,0.6680031,0.006711204,0.0008386385
ISIC_0032079.jpg,4,4,0.012914321,0.15525259,0.009195185,0.0015142055,0.6497235,0.17139909,1.1103659e-06
ISIC_0026150.jpg,4,5,0.00064713537,0.0008299067,0.031690545,0.0003596004,0.2314796,0.73498327,9.942297e-06
ISIC_0031642.jpg,4,4,0.00027013107,0.0006920121,0.1250418,0.00032775037,0.4524718,0.42116123,3.5280027e-05
ISIC_0025234.jpg,4,4,0.00037151916,0.06700281,0.005867801,5.746734e-05,0.76979935,0.026007384,0.13089372
ISIC_0030798.jpg,4,4,0.0011676585,0.003568225,0.022445628,0.00017656936,0.968233,0.0044082482,7.190034e-07
ISIC_0032244.jpg,4,4,9.3643175e-05,4.2444562e-06,0.027118126,1.6060967e-05,0.89443195,0.07833581,2.3129378e-07
ISIC_0030759.jpg,4,2,0.0010272183,0.038219586,0.8391067,0.0008322197,0.05714985,0.06355156,0.000112933405
ISIC_0024886.jpg,4,2,0.00110755,0.0067283288,0.53849477,7.463166e-05,0.02672335,0.42672345,0.00014795977
ISIC_0025904.jpg,4,4,0.0015901339,0.036888976,0.07920795,0.0028752228,0.72876143,0.15012836,0.0005478188
ISIC_0032450.jpg,4,4,2.7552476e-05,0.0041389954,0.0014104648,0.00030018616,0.97495234,0.018373324,0.00079711294
ISIC_0024624.jpg,4,2,0.00041787443,0.0016908508,0.98540014,4.9769813e-05,0.011889176,0.0005520031,1.1353187e-07
ISIC_0026360.jpg,4,4,7.4657015e-05,0.00054256286,0.033830583,5.7025158e-05,0.81293947,0.15241969,0.00013610524
ISIC_0025996.jpg,4,4,0.00047021918,2.2050366e-05,0.024530418,0.0004594054,0.9270891,0.04742239,6.425357e-06
ISIC_0024967.jpg,4,4,1.7645665e-05,0.00015769042,0.0023024199,2.5138477e-05,0.98842245,0.009045672,2.8903652e-05
ISIC_0025927.jpg,4,4,0.003358637,0.059494544,0.008590483,0.031656664,0.8897708,0.0068941177,0.00023469805
ISIC_0032182.jpg,4,4,0.012510203,0.010648133,0.00014520984,3.8683884e-05,0.8454424,0.01098216,0.1202332
ISIC_0030552.jpg,4,5,0.0016835621,0.0017077561,0.051288683,0.0035133301,0.2250112,0.71628165,0.00051375426
ISIC_0032408.jpg,4,4,0.00013424846,0.0015408,0.0007045348,4.1405005e-05,0.9567607,0.04076068,5.7582325e-05
ISIC_0024756.jpg,4,5,0.0017018184,0.0003618698,0.0022165456,0.0005097285,0.29939342,0.6958125,4.1022545e-06
ISIC_0027776.jpg,4,2,0.015450548,0.0031147017,0.7817552,0.0017885698,0.103614844,0.094259754,1.6309537e-05
ISIC_0033299.jpg,4,4,0.00013230302,0.0005750922,0.0025188637,0.00026711926,0.884543,0.111795954,0.00016759602
ISIC_0034104.jpg,4,4,6.188835e-05,1.2216071e-05,0.00062647206,7.808986e-06,0.80926985,0.19002096,7.8080063e-07
ISIC_0032547.jpg,4,4,4.4261697e-06,8.48957e-07,0.00019299069,1.1714199e-06,0.96049744,0.039303005,9.3230206e-08
ISIC_0033644.jpg,4,4,5.246442e-05,1.4681188e-05,0.0026556328,1.2754095e-05,0.724845,0.27241868,8.204151e-07
ISIC_0033310.jpg,4,4,0.0018611202,0.05468042,0.039503675,0.00094546855,0.83516,0.020816764,0.04703251
ISIC_0032462.jpg,4,5,0.009789799,0.0002510737,0.24714713,0.00021811968,0.03588416,0.7067095,2.1136397e-07
ISIC_0033885.jpg,4,4,0.0012645964,0.0004292032,0.08202329,0.00030178265,0.9126385,0.0030729738,0.00026961247
ISIC_0024459.jpg,4,4,0.00041183905,9.060398e-05,0.21897289,0.0010730424,0.6277362,0.151708,7.3829196e-06
ISIC_0029933.jpg,4,4,8.338103e-06,0.00019724324,0.0025619261,1.0852435e-05,0.99202466,0.0051756795,2.1275144e-05
ISIC_0028173.jpg,4,5,0.011176848,0.03961491,0.20212342,0.036869172,0.04889061,0.66131866,6.333223e-06
ISIC_0025520.jpg,4,4,7.137306e-05,7.852659e-06,0.0030178577,1.2814107e-05,0.91491413,0.08197589,1.0953737e-07
ISIC_0024640.jpg,4,4,2.4497318e-05,8.502566e-05,0.019826598,4.7662383e-05,0.9473682,0.025271468,0.007376499
ISIC_0029914.jpg,4,4,7.399123e-05,3.7389407e-05,0.023314107,1.5519729e-05,0.95194364,0.024614763,5.972862e-07
ISIC_0031408.jpg,4,5,0.00030998114,3.141802e-05,0.0030324329,7.272739e-05,0.24164113,0.7549122,1.4472046e-07
ISIC_0030187.jpg,4,4,0.00010275579,0.0024493826,0.040233377,0.0003639078,0.73209625,0.22134094,0.0034134523
ISIC_0029316.jpg,4,4,0.000117237476,0.00032356306,0.00036999368,0.0005212217,0.5847695,0.41356418,0.00033430604
ISIC_0028965.jpg,4,4,4.251017e-05,1.991066e-06,0.001363866,1.8555979e-06,0.81769246,0.18069196,0.00020536012
ISIC_0029013.jpg,4,5,2.5139855e-06,4.232315e-06,0.00011691142,4.052207e-06,0.015276011,0.98448825,0.00010795415
ISIC_0030366.jpg,4,5,4.5398134e-05,1.8447832e-05,0.00072667777,0.003947728,0.039450806,0.9557991,1.1858045e-05
ISIC_0031565.jpg,4,0,0.43530884,0.0020615705,0.28020966,0.00014884649,0.14284828,0.13939086,3.1884338e-05
ISIC_0028548.jpg,4,4,0.0014858452,0.00089322665,0.07040982,0.0018599519,0.7942227,0.13112845,2.2492896e-08
ISIC_0029698.jpg,4,1,0.23295058,0.40824974,0.03519877,0.009609525,0.20221356,0.111747675,3.0114648e-05
ISIC_0030360.jpg,4,2,0.016563965,0.004359296,0.9338697,0.0001217206,0.012146648,0.032938417,2.3646375e-07
ISIC_0025748.jpg,4,4,0.0018234361,0.0009677133,0.004432843,0.0008138463,0.7609148,0.23104733,9.129483e-08
ISIC_0027130.jpg,4,4,0.005400024,0.0025351036,0.258043,0.0008154224,0.43507594,0.29813007,4.5257477e-07
ISIC_0029454.jpg,4,4,0.013095886,0.0012158748,0.057063244,0.00018152382,0.90158516,0.026858281,2.8788547e-08
ISIC_0026094.jpg,4,5,0.006395604,0.007472539,0.017185336,0.0004743352,0.34950367,0.6189652,3.2469798e-06
ISIC_0024571.jpg,4,4,0.01930038,0.004523495,0.36389053,0.00022854679,0.577896,0.034110695,5.032237e-05
ISIC_0027328.jpg,4,2,0.046241313,0.053846847,0.6980643,0.00024201834,0.1925906,0.009012446,2.5081192e-06
ISIC_0029089.jpg,4,1,0.33834258,0.3599897,0.1475343,0.034311038,0.10640845,0.013413528,3.4095e-07
ISIC_0025132.jpg,4,5,0.0040740203,0.00039849358,0.012526421,0.009787051,0.37469354,0.59852046,6.1855005e-08
ISIC_0026604.jpg,4,2,0.27170137,0.030347742,0.37967694,0.02228794,0.25050542,0.045442015,3.8521153e-05
ISIC_0031146.jpg,4,5,0.0003657528,0.00032253863,0.00013408464,0.00031588165,0.052360933,0.9464988,1.8819693e-06
ISIC_0025755.jpg,4,5,0.00062150764,2.4904666e-05,0.004163133,0.00024423306,0.18393752,0.81100863,3.689265e-08
ISIC_0027420.jpg,4,5,0.00079375226,0.00016524864,0.018963818,5.2226223e-06,0.48281518,0.4972564,4.7155083e-07
ISIC_0027517.jpg,4,4,0.08872095,0.010262144,0.35634598,0.0011421947,0.49312028,0.050406113,2.2981797e-06
ISIC_0029893.jpg,4,4,0.074372105,0.0007140581,0.21893203,0.00023662101,0.6924378,0.013306278,1.163441e-06
ISIC_0031350.jpg,4,4,0.0072990814,0.008131586,0.17113942,0.00092523196,0.489479,0.32301548,1.0266163e-05
ISIC_0027179.jpg,4,1,0.07614907,0.70467645,0.02146738,0.0016716818,0.15138851,0.04389221,0.00075461465
ISIC_0030246.jpg,4,4,0.0008974194,3.421086e-05,0.0008516829,7.661035e-06,0.73648524,0.26172334,4.1758577e-07
ISIC_0025105.jpg,4,4,0.014073427,0.0002968388,0.0100076785,0.0005013163,0.77374804,0.2013727,1.2860286e-08
ISIC_0027560.jpg,4,4,0.008202455,0.00042928636,0.031175058,0.00055481476,0.83177245,0.12786591,2.4363205e-09
ISIC_0028220.jpg,4,2,0.038537662,0.002541656,0.52897686,0.0005041954,0.3949738,0.03445631,9.447949e-06
ISIC_0028897.jpg,4,4,0.03226565,0.0011277676,0.12426764,0.00011653535,0.6739515,0.16826737,3.5381665e-06
ISIC_0031368.jpg,4,2,0.014065512,0.0027906795,0.5601115,0.0004486337,0.17073365,0.25184974,2.3159329e-07
ISIC_0025414.jpg,4,4,0.14595734,0.051023126,0.27339265,0.000226252,0.31966966,0.20972717,3.869344e-06
ISIC_0025616.jpg,4,4,0.0002309421,0.000473244,0.13229255,6.816812e-05,0.50634,0.36059496,6.9921136e-08
ISIC_0029889.jpg,6,6,0.00014133155,0.009897444,0.0016959407,0.000106733736,0.0034409729,0.017518645,0.9671989
ISIC_0031950.jpg,6,6,4.6237998e-05,0.0004568086,7.84213e-05,0.00031799212,0.0011050963,0.01679481,0.98120075
ISIC_0030722.jpg,6,6,0.18562287,0.0069542457,0.0014312955,0.0049555944,0.0021348686,0.009758228,0.7891429
ISIC_0026876.jpg,6,6,5.8974447e-06,0.011003162,0.001183313,9.8396915e-05,9.488267e-05,0.08586084,0.9017534
ISIC_0030606.jpg,6,6,1.0588033e-05,0.0066267136,0.0001646026,0.0004606251,0.0003515979,0.19412759,0.79825824
ISIC_0031201.jpg,6,6,5.0146767e-09,4.8731204e-06,1.9631243e-05,2.1029264e-06,5.6205142e-08,0.00018097147,0.9997923
ISIC_0024475.jpg,6,6,0.00034273302,0.0037250468,0.027697554,0.00018240913,0.00041386526,0.3580417,0.6095967
ISIC_0027563.jpg,6,6,1.5097168e-06,0.0011284555,0.00023184264,0.00018476494,0.0027572988,0.024002118,0.971694
ISIC_0025707.jpg,6,6,7.913715e-06,0.0032674246,0.00047463347,2.3278277e-05,0.0003568478,0.07386841,0.9220014
ISIC_0027522.jpg,6,6,9.019833e-06,0.0074417107,0.00015933209,0.000102523954,0.0009755537,0.13523018,0.85608166
ISIC_0027790.jpg,6,5,0.00086660037,0.0036972675,0.03588201,0.00078044255,0.0016874769,0.70205915,0.25502706
ISIC_0027888.jpg,6,6,4.7184759e-07,0.00019951534,0.0015563231,0.0016460912,1.9202775e-05,0.21697904,0.7795993
ISIC_0031103.jpg,6,6,1.4814934e-07,7.340545e-06,0.000104375606,6.0389852e-06,2.4681662e-05,0.0021651862,0.9976922
ISIC_0025249.jpg,6,6,3.024809e-06,0.00030993545,0.009528075,0.04025993,8.184309e-06,0.13144843,0.8184424
ISIC_0026713.jpg,6,6,6.640896e-06,0.013049574,1.4200372e-05,0.00013032902,0.0014422248,0.06044249,0.9249145
ISIC_0027665.jpg,6,5,0.00044822,0.00072591426,7.519395e-05,3.8580674e-05,7.642187e-05,0.9355603,0.06307533
ISIC_0026068.jpg,6,6,1.546349e-06,0.0001119002,8.1788254e-05,2.3302447e-07,5.196272e-06,0.009433286,0.990366
ISIC_0032384.jpg,1,1,0.035091575,0.9522862,0.0012995178,0.010381533,0.0005207061,0.00033702858,8.34338e-05
ISIC_0027146.jpg,1,1,0.063181214,0.8225207,0.0015123644,0.048630264,0.006205992,0.05663133,0.0013181684
ISIC_0030261.jpg,1,1,0.0022316491,0.9631265,0.01478532,0.00658644,0.0014440512,0.011619472,0.00020668069
ISIC_0029466.jpg,1,1,0.00018777055,0.9341208,0.00035787476,0.007730368,0.047212083,0.010179577,0.00021161823
ISIC_0027057.jpg,1,1,0.0019595495,0.8835933,0.0012172865,0.014147634,0.079100735,0.019207465,0.0007739835
ISIC_0030335.jpg,1,1,0.0001608583,0.9604144,0.013289829,0.00014395379,0.012468005,0.0135005545,2.238923e-05
ISIC_0025793.jpg,1,1,0.0007518194,0.84887487,0.026595956,0.00026743519,0.08712296,0.0363243,6.258058e-05
ISIC_0027433.jpg,1,4,0.010832354,0.11250728,0.0012892501,0.0001884283,0.81899774,0.040846456,0.015338471
ISIC_0029515.jpg,1,4,0.034839623,0.26040852,0.028785435,0.00027058984,0.62749696,0.025166318,0.02303247
ISIC_0031140.jpg,1,1,0.001948435,0.98468286,0.010595695,4.0018156e-05,0.0012709845,0.0014496901,1.2295364e-05
